code,company,sector,summary
A041920,메디아나,건강관리장비와서비스,"동사는 의료기기의 제조, 판매사업 등을 영위할 목적으로 1995년 6월 19일 설립되었으며 환자감시장치, 제세동기를 제조하여 해외 및 국내에 공급하고 있음 기존 제품군의 환자감시장치를 비롯한 심장충격기 등의 제품군은 ODM 및 자사 브랜드로 판매로 동사 공장에서 전량 생산되고 있음 2015년 환자감시장치 PM100N 제품이 미국식품의약국(FDA)의 승인을 받았으며 2016년 엘리베이터의 자동제세동기 시스템 및 그 제어방법, 자동 심폐소생술장치 등에 관한 특허권 등을 등록함 기존 사업군의 연구개발을 지속하여 새로운 신제품 모델을 개발 진행하고 있으며, 이와 별도로 영위하고 있지 않은 PICC 사업(카테터), 체성분분석기 사업영역에서 제품 개발을 진행중임"
A203650,드림시큐리티,소프트웨어와서비스,"2014년 6월 설립된 동사는 암호, 인증, 인식, 감시 등 보안기술이 적용된 제품과 서비스를 제공하며 공개키 기반(PKI) 보안 알고리즘을 기반으로 공공부문, 금융부문 등에 정보보안 및 인증 솔루션을 제공하고 있음 주요 제품은 솔루션, 개인정보 보호 서비스, 운영 및 장비, 하드웨어가 있으며 개인정보서비스뿐만 아니라 전통적인 정보보안/인증 부문에서도 안정적인 실적을 실현하고 있어 상대적으로 안정적인 매출 실현이 가능 정보보호산업은 북미, 유럽, 일본 등 주요 선진국이 정보보호 시장의 90% 가량 차지하고 있으며, 최근에는 중국이라는 새로운 보안 시장이 대두되고 있음 최근 핀테크 등 금융과 IT의 결합으로 기존 인증 수단을 벗어나 사용자 편의성과 보안성을 확보 할 수 있는 대체인증 수단의 필요성이 커지면서 FIDO 기반의 생체인증 기술을 개발하여 FIDO 글로벌 공인인증을 획득함"
A143540,영우디에스피,디스플레이,"동사는 2004년에 설립되었으며, 주요 목적사업은 평판디스플레이 제조용 기계 등의 제조이며, 반도체, LCD, LED, OLED, 태양광 장비제조 및 판매업, 정밀부품 가공제조업 등이 목적사업으로 하고 있음 디스플레이 장비는 주문제작에 의해 생산이 이루어지므로 대량 양산체제가 적합하지 않아 대기업보다는 중소기업에 적합하며, 기술변화가 빠른 만큼 지속적인 연구개발이 필요한 분야임 2015년까지 중국 TV시장의 80% 이상을 현지 업체로부터 조달한다는 중국정부의 정책변화에 따라 국내 디스플레이 제조사들의 중국공장 준공을 서두르고 있으며, 이에 따라 LCD 장비 시장이 성장할 전망 전 공정 검사 및 측정장비를 개발하였으며, A3 생산라인 구축에 필요한 검사장비를 삼성디스플레이로부터 수주해 하반기에 공급할 예정이며, 중국 CEC PANDA로부터 LCD검사장비를 수주하였음"
A182690,테라셈,반도체와반도체장비,"동사는 이미지센서 패키징 및 테스트업을 영위할 목적으로 2000년 6월에 설립되었으며, 2014년 10월 30일 코스닥 시장에 상장 동사는 보안 및 자동차용 카메라 Module에 사용되는 이미지센서 Packaging을 주력으로 하는 기업 다수의 국내 업체들이 이미지센서 패키징 사업을 영위하고 있으나 대부분 휴대폰 카메라용 모듈 분야이고, 동사는 휴대폰용 카메라 모듈 및 보안, 자동차용 이미지센서 패키징 사업을 영위하고 있음 기존 PKG 납품업체인 중국의 BYD와 협력사업으로 L사向 휴대폰 메탈 케이스에 대한 검사 및 TEST 용역을 시작함"
A192440,슈피겐코리아,기술하드웨어와장비,"2009년 2월 설립된 동사는 주요 목적사업으로 모바일기기 액세서리의 제조 및 판매업을 영위하며, 소형모바일기기 및 전자기기의 액세서리 제조업, 도소매업, 무역업, 통신판매업 및 전자상거래업 등을 목적사업으로 영위함 동사는 북미 오픈 마켓에서 스마트폰 액세서리 중, 소비성향이 강한 스마트폰 보호 케이스를 통하여 슈피겐(Spigen)이라는 브랜드 인지도를 쌓아왔음 주요 제품인 보호필름 및 보호 케이스는 스마트폰의 판매량과 직접적인 상관관계가 있으며, 동사 제품의 경우 브랜드를 인지하고 구매하는 소비자 비율이 높음 향후 시장의 니즈와 관련 시장 점유율을 위해서 스마트폰 보호케이스의 브랜드 활성도를 이용하여, 다양한 카테고리의 제품들을 제조, 도소매, 유통 및 웨어러블 제품과 차량용 액세서리 등의 개발을 진행 중임"
A191420,테고사이언스,제약과생물공학,"2001년 설립되었으며, 배양피부, 배양각막의 제조 및 판매, 기타 세포배양과 관련된 기술개발, 판매 및 용역사업을 주요사업으로 영위하고 있음. 한국 세포치료제 시장 내 칼로덤과 홀로덤 시장에서 높은 점유율 차지 자기유래 피부세포치료제, 동종유래 피부세포치료제 및 3차원 배양피부모델을 제조, 판매하고 있으며 주력제품인 홀로덤과 칼로덤은 관련 산업분야의 높은 진입장벽을 넘어 안정기에 위치해 있음 세포치료제의 공정 및 품질관리는 고도의 생명공학적 기술 및 전문성을 요하며, 초일류 세포배양 기술 및 생명공학 기술을 기반으로 세포치료제 공정 개발 및 품질관리 시험방법을 개발 GMP 운영 시스템 구축을 통해 주력 제품인 홀로덤과 칼로덤의 상용화를 완료하였으며, 현재 차세대 세포치료제를 개발하여 임상단계에 진입함"
A205100,엑셈,소프트웨어와서비스,"2001년 1월 설립된 동사는 데이터베이스 모니터링, 웹서버 성능관리 소프트웨어 및 오픈소스 빅데이터플랫폼 소프트웨어 개발 공급과 인공지능을 주요 사업으로 영위함 주요 제품으로는 데이터베이스 성능관리 솔루션인 MaxGauge(맥스게이지)가 있으며, WAS솔루션에서 진일보한 End-to-End 솔루션 ‘인터맥스’와 빅데이터 운영관리분석 플랫폼 소프트웨어 ‘플라밍고’가 있음 시스템소프트웨어 개발 및 공급업은 설비투자 등 유형자산에 대한 투자비중이 높은 제조업에 비해 무형자산의 비중이 높으며 최근 정보 산업의 발전으로 다양한 분석 방법들을 적용한 데이터 분석이 활발해지고 있음 신규버전과 이전버전의 100% 대체 소요 시간은 평균 3년 이며 특성상 주기적인 업그레이드를 진행하며 크게 데이터베이스 신규버전 출시에 따른 업그레이드와 기능 개선 및 신규 기능 추가에 따른 업그레이드로 나뉨"
A205500,액션스퀘어,미디어와엔터테인먼트,"2012년 설립된 동사는 소프트웨어 개발, 제작, 자문, 유통 및 관련 서비스업 등을 사업목적으로 하며 주력 사업분야는 모바일게임의 제작이고 장르로는 RPG 및 Action Game에 속함 주요 제품으로는 동남아 시장에 출시된 삼국지 IP를 활용한 모바일 액션RPG게임 `삼국블레이드`, 카카오 플랫폼을 기반으로 한 모바일 액션RPG게임 `블레이드`가 있음 모바일 게임은 어떠한 제약 없이 언제 어디서나 자유롭게 게임을 즐길 수 있는 특징이 있으며 플랫폼을 기준으로 한 게임산업의 장르 중 성장을 주도하고 있는 산업임 `블레이드`의 후속작 `블레이드2`가 2018년 2월 CBT를 거쳐 2018년 6월 국내 출시되었고, 이후 글로벌 출시를 위한 개발을 진행 중이며 신규 라인업 확대를 위한 `이터널랩소디`, `기간틱X`를 개발 중"
A018260,삼성에스디에스,소프트웨어와서비스,"1985년 5월 1일에 설립되었고 삼성 계열사에 속한 IT서비스 기업으로, IT서비스와 물류BPO 2개의 사업부문으로 구성되어 있음 삼성 관계사 MES(생산관리시스템), ERP(전사적 자원관리 시스템) 등을 성공적으로 구축하는 등 삼성 관계사의 IT서비스 최적화를 지속 지원하고 있음 2011년 이후, 해외법인을 중심으로 물류 계획과 실행 간의 연계를 통해 원가절감, 효율증대 등의 가치창출을 목표로 하는 Global 4PL서비스를 제공하고 있음 삼성전자를 포함하여 제조업, 금융업, 서비스업 등 다양한 분야의 삼성 관계사들에게 서비스를 제공하면서 최첨단 기술력과 독보적인 역량을 축적하였음"
A196490,디에이테크놀로지,전자와 전기제품,"2000년 5월에 설립되어 2차 전지 설비 제조 및 판매업을 주요 사업으로 영위하고 있으며, 2차 전지 설비 중 Notching 설비 및 Folding 설비의 제조 및 판매를 주력 사업으로 진행 Folding 장비는 2차전지 생산 전지셀을 완성하는 공정에 반드시 필요한 장비임에도 국내 기술의 한계로 전량 수입에 의존하던 장비였으나, 동사에서 국산화 개발을 성공한 바 있음 Notching설비의 기존 최대생산능력 170ppm에서 2010년 260ppm으로 국내 최초로 양산 적용에 성공하였으며 국내에서 유일하게 고속 Notching설비의 H/W 및 S/W 기술특허 및 요소기술을 보유하였음 NCS의 국내 및 해외 타사 설비는 생산 속도가 120cpm 이내이다 보니 판매 경쟁력 확보를 하기 위해 고속(180cpm) 장비 국산화 개발을 시작하였음"
A204620,글로벌텍스프리,다각화된금융,"2005년 12월 설립된 동사는 외국인 관광객에 대한 내국세 환급대행사업을 주요사업으로 영위하고 있음 외국인의 국내 소비에 대한 부가세를 환급해주면서 일정 부분을 환급대행사인 동사가 수수료로 수취하면서 매출이 발생하고 있으며 공항, 항만 등에 설치된 환급창구, 무인자동환급기기 등을 통해 환급대행 업무를 수행하고 있음 중국인 관광객이 증가하면서 중국 최대 핀테크인 알리페이와의 업무제휴를 통해 알리페이 계좌로 택스리펀드 환급금을 받을 수 있는 시스템을 구축하였음 유니온페이와의 제휴를 통해 세계 최초로 유니온페이 온라인 실시간 환급서비스를 제공하고 있으며 2017년 1월 UnionPay International(UPI) 전세계 최우수 택스리펀드 협력사에 선정된 바 있음"
A204840,지엘팜텍,제약과생물공학,"2002년 8월 설립된 동사는 목적사업으로 의약품 연구개발업, 의약품 제조 및 판매업, 의약품 생산업, 식품 연구개발업 등을 영위하고 있으며 퇴행성질환관련 분야와 통증 관련분야의 의약품 개발에 집중하고 있음 천연물 위염치료제 `지소렌정`, 여드름치료용 연고제 `클리어틴이부스팟톡크림`, 인후염치료제 `젠스트린트로키` 등 의약품의 개발에서 많은 성과를 보이고 있음 2017년 9월 KGMP 제조소인 크라운제약 인수를 통해 동사는 의약품 제조설비를 확보한 상태이며 이를 활용하여 동사가 연구개발한 제품의 생산은 물론이고 크라운제약의 호르몬 제조라인 등을 통한 위수탁 사업까지 가능 쑥 추출물을 주성분으로 하는 급만성 위염치료제 지소렌정으로 의약품 품목허가를 받았고, 해당 기술은 국내 제약회사에 기술이전 되어 기술이전을 받은 제약회사들은 동사에 해당제품에 대한 경상기술료를 지급하고 있음"
A200230,텔콘RF제약,기술하드웨어와장비,"동사 및 종속회사는 전 세계를 대상으로 이동통신 기지국에 장착되는 각종 장비 및 부품류 등을 생산, 판매하는 RF부문과 신약개발 및 액상, 타정, 환제, 캅셀 등 생산, 판매하는 제약 바이오 부문으로 나뉨 RF Connectivity 기술은 이동통신 RF 부품 중에서 가장 많이 쓰이는 부품으로 전원과 기기 등을 전기적으로 연결하거나 기기내부 단위를 간단히 조립 분해 할 수 있도록 도와주는 역할을 함 신규사업으로 모바일 이동통신의 세대변화와 데이터 트래픽 증가에 따라 광통신의 중요성이 점점 부각되고 있으며 이에 따라 광통신 영역으로 사업확장을 추진 중 동사는 2018년 3월 8일 개최된 이사회를 통하여 조직합병을 통한 경영효율화, 제약 및 바이오 사업의 시너지효과를 위해 종속기업인 (주)텔콘제약과의 흡수합병을 결의함"
